50;W170014234;47.6490950;-61.1804000;First Free Methodist Church
23;W170679582;47.6135050;-61.1572700;Chop Suey
97;W171725291;47.6200300;-61.1610400;All Seasons Cleaners
40;W171725296;47.6210350;-61.1632350;Thomas Street Mini Park
6;W171729606;47.6065850;-61.1655650;Marriott Renaissance Hotel
108;W172349590;47.4975300;-61.1034800;The Landing
108;W172349600;47.4982150;-61.1012350;The Landing
132;W172697827;47.5951300;-61.1665650;CenturyLink Field
40;W172710029;47.4448900;-61.1735950;City Hall Park
19;W172710540;47.4329450;-61.1678000;Washington State Criminal Justice Training Center
40;W172710895;47.4407850;-61.1700850;E.J Nist Park
40;W172711357;47.4240900;-61.1702300;Marvista Park
60;W172716907;47.5670450;-61.1445250;Darigold Plant
25;W172735044;47.7603400;-61.1002450;The Den Coffeehouse
83;W172735057;47.7601050;-61.1009950;Bothell Deli & Grocery
15;W172778154;47.4218350;-61.1520750;Federal Detention Center SeaTac
16;W172780453;47.4455250;-61.1728650;Normandy Park City Hall
21;W172782542;47.4577400;-61.1789050;Gregory Heights Elementary School
33;W172783647;47.4574750;-61.1722600;Highline Medical Center
21;W172783648;47.4578650;-61.1709600;Sylvester Middle School
50;W172852675;47.4652550;-61.1802050;St. Francis of Assisi
40;W172863883;47.4436300;-61.1790400;Normandy Park Cove
21;W172864383;47.4625100;-61.1631450;Sunnydale Elementary School
21;W172864821;47.4983150;-61.1844700;Shorewood Elementary
15;W172868135;47.4147050;-61.1568700;SCORE Jail
152;W172869437;47.4049250;-61.1605400;Des Moines Field House
40;W172869451;47.4052300;-61.1611900;Field House Park
21;W172869526;47.4250200;-61.1728600;Marvista Elementary School
21;W172869941;47.4244000;-61.1650350;North Hill Elementary School
21;W172869942;47.4218700;-61.1645450;Aviation High School
21;W172870740;47.4840200;-61.1628850;Cedarhurst Elementary School
21;W172872097;47.4786400;-61.1665300;John F Kennedy Memorial High School
21;W172873367;47.4658200;-61.1751900;Ruth Dykeman Children's Center
50;W172873449;47.4662800;-61.1739850;St. Elizabeth's Episcopal Church
21;W172874214;47.3998400;-61.1546300;Mount Rainier High School
133;W172877012;47.3978250;-61.1543900;Mount Rainier Pool
21;W172878615;47.4965900;-61.1715350;New Start At Salmon Creek
161;W172885498;47.4697500;-61.1688750;Burien Transit Center
40;W172886452;47.5952750;-61.1938200;Anchor Park
21;W172900270;47.4046100;-61.1619950;Des Moines Elementary School
50;W172901923;47.4680400;-61.1767650;Lake Burien Presbyterian
21;W172958374;47.5799750;-61.1945700;Lafayette Elementary School
141;W172962727;47.5819100;-61.2054400;Alki Beach
21;W173103235;47.5062550;-61.1761900;Mount View Elementary School
152;W173107728;47.5116800;-61.1761800;White Center Community Center
40;W173107731;47.5110100;-61.1768800;Steve Cox Memorial Park
27;W173217745;47.5809750;-61.1922500;Baskin-Robbins
50;W173314743;47.5662150;-61.0830850;St. Madeleine Sophie
9;W173545228;47.4674850;-61.1721250;Burien/Normandy Park Fire
26;W173545438;47.4626450;-61.1668100;McDonald's
26;W173545439;47.4622100;-61.1668050;Wendy's
80;W173545445;47.4618400;-61.1678900;Value Village
26;W173545454;47.4604250;-61.1668000;Panda Express
124;W173545777;47.8180600;-61.1642100;Seaview Gym
45;W173689960;47.6565700;-61.1463200;Yesler Swamp
124;W173829579;47.6649150;-61.1899150;The Fitness Lab
40;W174195377;47.7332350;-61.1831550;Llandover Woods
131;W174251770;47.5951450;-61.1660400;Xbox Pitch
40;W174692555;47.6004550;-61.1667400;Occidental Park
36;W174696306;47.5208200;-61.1880300;Barton Street P-Patch
40;W174696307;47.5455100;-61.1865400;High Point Commons Park
36;W174696313;47.5466200;-61.1863050;High Point Commons Park P-Patch
40;W174712831;47.7008900;-61.0445850;Community Garden/Farmland
40;W175815116;47.4340550;-61.0886600;Boulevard Lane Park
40;W175815117;47.4497150;-61.0835250;Renton Park
40;W175820795;47.6511150;-61.0339600;Evans Crest Natural Area
40;W175821014;47.5861550;-61.0069900;Beaver Lake Park
145;W175907745;47.6115550;-61.1688750;Westlake Center Plaza
40;W176733113;47.5791350;-61.0993450;Enatai Beach Park
40;W176914891;47.6952350;-61.1959100;North Beach Ravine
50;W177049778;47.6908100;-61.1943400;Our Redeemers Lutheran Church
12;W178504682;47.6637200;-61.1685550;St Benedict Playground
46;W178539866;47.6699850;-61.1932400;American West Bank
22;W178744355;47.6591100;-61.1515000;Cyclotron Shop
22;W178744356;47.6521400;-61.1521900;More Hall Annex
139;W179355095;47.5173850;-61.1481850;British Aerospace AV-8C Harrier
21;W180067400;47.6327500;-61.1765500;John Hay Elementary School
6;W180408028;47.4836600;-61.0972000;Quality Inn
40;W180427194;47.3957950;-61.1525650;Des Moines City Park
40;W180889483;47.6684300;-61.1754100;Lions
29;W180889485;47.6692900;-61.1748550;Pacific Blue Chowder House
112;W181047488;47.6567150;-61.0970850;Northwest Pavilion
72;W181113734;47.5436500;-61.0550750;KMGI-FM (Seattle)
22;W181548845;47.6579300;-61.0980550;Northwest University
22;W181549027;47.6659400;-61.0980150;Northwest University Graduate & Professional Studies Building
134;W182071429;47.6775450;-61.1874700;Ballard High School Tennis Courts
46;W182469070;47.6757400;-61.1026600;Union Bank
40;W182628275;47.6720850;-61.1029800;Street End Park
40;W182628950;47.6707350;-61.1034250;David E. Brink Park
40;W182629524;47.6906500;-61.1089300;Kiwanis Park
40;W182639910;47.6844650;-61.0905400;Forbes Lake Park
40;W182639911;47.6861600;-61.0895950;Forbes Lake Park
40;W182640701;47.7107900;-61.0892550;Totem Lake Park
21;W182643013;47.7158600;-61.1011800;Juanita High School
21;W182644407;47.6736050;-61.0914650;Lake Washington High School & Northstar Jr High School
40;W182648409;47.6767550;-61.0765700;Welcome Park
40;W182648411;47.6757800;-61.0765450;Scotts Pond Park
21;W182648719;47.6763200;-61.0846300;Rose Hill Elementary School
40;W182657460;47.6689500;-61.0850200;South Rose Hill Park
21;W182658699;47.6698050;-61.0804100;Rose Hill Junior High School Stella Scholar
21;W182660606;47.7012900;-61.0967650;Alexander Graham Bell Elementary School
21;W182666066;47.6905350;-61.1011900;Kirkland Junior High School
40;W183344074;47.6085450;-61.1026500;Wildwood Park
46;W183373056;47.6122100;-61.0980150;Opus Bank
21;W183385064;47.6637550;-61.0964100;International Community School
12;W183946101;47.6190100;-61.1466850;Sandbox
86;W184092570;47.6656000;-61.1914450;Second Ascent
6;W184525992;47.6098500;-61.1634950;Inn at Virginia Mason
33;W184526371;47.6072600;-61.1647150;The Polyclinic Madison Center
40;W184539622;47.5945750;-61.1436250;South Charles Street Shore View
40;W184539827;47.5957450;-61.1434700;South Dearborn Street Beach Access
105;W184540212;47.6018850;-61.1429700;Leschi Market
40;W184543442;47.5934000;-61.1437050;South Norman Street Public Shore
40;W184543513;47.5922450;-61.1435500;South Judkins Street Public Shore
40;W184544066;47.5887700;-61.1427550;South Atlantic Street End
40;W184544522;47.5876400;-61.1428650;South Massachusetts Street End
40;W184620777;47.5979000;-61.1432700;South King Street Shore View
40;W185035547;47.5990950;-61.1429750;South Jackson Street Shore View
40;W185227446;47.7058850;-61.0712550;Sammamish River Park
105;W185232131;47.6397950;-61.1823900;Ken's Market
21;W185483740;47.5996350;-61.1486250;Seattle Girls' School
162;W185485114;47.6076150;-61.1515750;AM/PM
6;W185786800;47.6139150;-61.1705700;Warwick Hotel
40;W185938082;47.6068750;-61.1714950;Waterfront Park
83;W186401045;47.6338900;-61.1787650;7-Eleven
40;W186962955;47.6009200;-61.1441650;Leschi Park
21;W186982044;47.6563050;-61.0979250;Kirkland Seventh Day Adventist School
35;W187512599;47.6569900;-61.1710950;Emerald City Emergency Clinic
120;W187819470;47.6195200;-61.0998050;CrossFit Amped
26;W188302484;47.6392800;-61.1786500;Pizza Hut
90;W188785887;47.6388050;-61.1783850;Queen Anne Dispatch
80;W188785890;47.6390450;-61.1787450;Nancy's Sewing Basket
37;W189183245;47.6007450;-61.1441650;Lower Leschi Park Forest
46;W189443260;47.6338400;-61.1784250;Wells Fargo
26;W189443265;47.6345950;-61.1788100;'Zaw Pizza
97;W189443269;47.6340550;-61.1787350;Top Custom Cleaners
92;W189443270;47.6350450;-61.1787950;Chroma
74;W189443271;47.6349650;-61.1787500;Le Rêve
29;W189443274;47.6355450;-61.1787400;Nana's Mexican Kitchen
76;W189443275;47.6351150;-61.1787650;Queen Anne Book Company
85;W189443277;47.6348750;-61.1786950;Stuhlberg's
23;W189443281;47.6343500;-61.1786950;Sully's Lounge
25;W189443284;47.6351900;-61.1787700;El Diablo
12;W190470423;47.7017100;-61.1951300;North Beach Playground
30;W191319393;47.6385400;-61.1781050;Smile Seattle
145;W191328703;47.6453100;-61.1682200;Great Mound
86;W191346575;47.4405400;-61.1095850;Great Floors
105;W191509621;47.4698550;-61.1063850;Uwajimaya
85;W191509626;47.4700150;-61.1070400;Discount Tire
46;W192267454;47.7225200;-61.1469850;Wells Fargo
60;W192281870;47.4521150;-61.2282000;King County Vashon Wastewater Treatment Plant
40;W192394609;47.6697250;-61.1749300;Raptor Program Yard
37;W192394610;47.6681500;-61.1743000;Visayan Warty Pigs
40;W192394611;47.6684600;-61.1749400;Warthogs
40;W192497384;47.6707200;-61.1755000;Barred Owl
37;W192497389;47.6690950;-61.1745850;Siamangs
40;W192497390;47.6708850;-61.1754700;Snowy Owl
40;W192497391;47.6713300;-61.1749000;Stellar's Sea Eagles
37;W192497392;47.6687650;-61.1746450;Tapirs
162;W192567184;47.6099100;-61.1032750;Chevron
75;W192568972;47.6115850;-61.1011150;Gregg's Bellevue Cycle
21;W192751239;47.4380450;-61.0789100;Carriage Crest Elementary School
21;W192751246;47.4318200;-61.0872050;Meeker Middle School
29;W192829073;47.6151550;-61.0985000;Nibbana
25;W192829075;47.6103350;-61.0980000;Tully's coffee
95;W192835797;47.6122350;-61.0972150;Diamond Banque
40;W192849594;47.6353200;-61.1007500;Northtowne Park
40;W193042301;47.6663050;-61.1762750;Conservation Aviary
40;W193042303;47.6684100;-61.1758800;Gorillas
40;W193042304;47.6670050;-61.1768600;Maned Wolves
40;W193042305;47.6665900;-61.1762900;Knobbed Hornbill
40;W193042306;47.6671750;-61.1768550;Red Panda
85;W193228459;47.4426500;-61.1090950;Evergreen Granite & Cabinet
78;W193228460;47.4399350;-61.1136300;NAPA Auto Parts
29;W193228461;47.4415650;-61.1109050;Round Table Pizza
141;W193255044;47.6625900;-61.2180100;North Beach
40;W193501402;47.5429100;-61.1473450;Shaffer Park
28;W194311315;47.6529800;-61.1781200;George and Dragon Pub
165;W194421329;47.5806700;-61.1504850;U-Haul
124;W194691096;47.6665250;-61.1913500;Olympic Athletic Club
29;W195830693;47.6535950;-61.1621500;Ivar's Salmon House
86;W196228673;47.6394150;-61.1806550;Five Corners Hardware Company
152;W196614933;47.5243600;-61.1355950;Rainier Beach Community Center
50;W196616159;47.5266850;-61.1354150;Dunlap Baptist Church
46;W196948428;47.8116550;-61.1900000;Washington Federal
46;W196948435;47.8111000;-61.1898850;Bank of America
85;W196948437;47.8114750;-61.1904650;Mar-Vel Marble
16;W196948919;47.8101400;-61.1914550;Edmonds Landing
45;W196949110;47.8064550;-61.1945000;Edmonds Marsh
105;W197438889;47.6789700;-61.0877900;Walgreens Pharmacy
144;W197449791;47.6611150;-61.1665550;Guild 45th Theatre
26;W197726069;47.5821450;-61.1670000;Pecos Pit
50;W200379541;47.7107050;-61.1034250;Holy Spirit Lutheran Church
25;W200530269;47.6790150;-61.0890050;Starbucks
78;W200530281;47.6789650;-61.0886650;Jiffy Lube
29;W200530393;47.6795950;-61.0896650;Outback Steakhouse
40;W200659527;47.6662800;-61.0436700;Southeast Redmond Park
50;W200662789;47.7034750;-61.0662550;Armenian Apostolic Church of Seattle
6;W200916573;47.4463800;-61.1089950;Clarion Hotel
29;W200916574;47.4456050;-61.1088400;AFK Tavern
79;W200928696;47.4449250;-61.1090650;Younker Mitsubishi Motors
100;W200930937;47.4463300;-61.1100450;Harley Davidson
79;W200933922;47.4481850;-61.1097800;Honda
139;W201065094;47.6281150;-61.1681450;Lotus
139;W201065097;47.6281600;-61.1683650;Swiftsure
139;W201065241;47.6281700;-61.1684500;Arthur Foss
139;W201065242;47.6281650;-61.1685450;Virginia V
139;W201065243;47.6279900;-61.1682900;Twilight
85;W201279410;47.6603950;-61.1632650;Jonthan Cohen Fine Woodworking
131;W201641134;47.5539050;-61.0306500;Field 9
131;W201641135;47.5532750;-61.0269000;Field 2
131;W201641136;47.5525650;-61.0268550;Field 1
131;W201641137;47.5539600;-61.0311450;Field 8
131;W201641138;47.5529450;-61.0318200;Field 6
131;W201641139;47.5527650;-61.0309250;Field 4
131;W201641140;47.5526950;-61.0304350;Field 3
131;W201641141;47.5528550;-61.0314050;Field 5
131;W201641142;47.5540650;-61.0316450;Field 7
6;W202353907;47.6276550;-61.1704350;Courtyard Marriott Seattle Downtown/Lake Union
21;W202419845;47.7420150;-61.1491900;Briarcrest Elementary School
25;W203171031;47.6714650;-61.1586250;Café Racer
101;W203171032;47.6717050;-61.1586250;The Trading Musician
21;W203176926;47.6406400;-61.1522500;Montlake Elementary School
21;W203176927;47.6408600;-61.1524450;Montlake Elementary School
21;W203176928;47.6407950;-61.1526300;Montlake Elementary School
21;W203176929;47.6408600;-61.1523550;Montlake Elementary School
21;W203176930;47.6408500;-61.1525350;Montlake Elementary School
21;W203176931;47.6407600;-61.1524450;Montlake Elementary School
21;W203176932;47.6407400;-61.1525400;Montlake Elementary School
21;W203176933;47.6405900;-61.1523350;Montlake Elementary School
12;W203179557;47.6404000;-61.1524800;Montlake Elementary School Playground
21;W203181610;47.6406300;-61.1527400;Montlake Elementary School
79;W203332730;47.4802150;-61.1082550;Car Club Inc.
83;W203560862;47.4794900;-61.1102000;Food Mart
105;W203963656;47.6604750;-61.1749550;Marketime
37;W203974500;47.6065250;-61.0913200;Greenbelt
40;W204081754;47.5523550;-61.0641750;Lewis Creek Park
134;W204085157;47.6066400;-61.0756900;Tennis Courts
26;W204508566;47.4406350;-61.1114250;Baja Fresh
26;W204508573;47.4407400;-61.1108400;Jack in the Box
26;W204515055;47.3931700;-61.0232600;McDonald's
164;W205594807;47.5219300;-61.1318600;Ranier Beach Marina
26;W205724257;47.4663250;-61.1439650;McDonald's
29;W205724260;47.4696100;-61.1436000;Tukwila Mediterranean Restaurant
21;W205991767;47.7411500;-61.1564450;Fircrest Residential Habilitation Center
80;W206042647;47.6218300;-61.1607450;Crossroads Trading Co
85;W206047317;47.6200550;-61.1599550;Broadway Locksmith
25;W206047749;47.6194200;-61.1625800;Starbucks
97;W206048418;47.6190300;-61.1624550;C. H. Cleaners
26;W206048450;47.6193200;-61.1606800;Dick's Drive-In
85;W206051261;47.6173300;-61.1603550;Bonney-Watson Funeral Home
78;W206051270;47.6156750;-61.1619650;Universal Repair Shop
97;W206051276;47.6169200;-61.1633200;Crystal Clean Laundry
105;W206051283;47.6170450;-61.1633200;City Market
50;W206051306;47.6172600;-61.1614350;Capitol Hill Presbyterian Church
50;W206082135;47.6266650;-61.1615800;Capitol Hill Christian Center
50;W206623452;47.6169700;-61.1576950;Saint Nicholas Russian Orthodox Cathedral
21;W206623465;47.6133750;-61.1630650;The Northwest School
50;W206623527;47.6143200;-61.1633400;First Covenant Church
29;W206623528;47.6148000;-61.1583350;Momiji
162;W206623553;47.6143350;-61.1602850;Shell
119;W206625013;47.6169550;-61.1603450;Mitchell Activity Center
40;W206791758;47.7383900;-61.1535050;South Woods Park
98;W206858876;47.6089550;-61.1704250;Corner Market
98;W206858888;47.6091600;-61.1705650;Sanitary Public Market
18;W207104267;47.5283950;-61.0263200;Issaquah Cemetery
6;W209000936;47.5462150;-61.0327400;Hilton Garden Inn Seattle/Issaquah
29;W209004059;47.5440000;-61.0294600;Gaslamp Bar & Grill
40;W210639190;47.5938800;-61.1022950;Killarney Glen Park
132;W210692962;47.5940800;-61.1016050;Playground
40;W210697241;47.5873650;-61.0995000;Enatai Neighborhood Park
112;W210706039;47.5896400;-61.0871700;Norwood Village Basketball Court
40;W210706040;47.5896350;-61.0873150;Norwood Village Neighborhood Park
134;W210706041;47.5897450;-61.0870400;Norwood Village Tennis Courts
26;W210706262;47.4059450;-61.1626950;Spyros Gyros
50;W210903416;47.6278400;-61.0979400;First United Methodist Church of Bellevue
6;W210916717;47.6426800;-61.0997950;La Quinta
29;W210916718;47.6438450;-61.1004050;Big Fish Grill
16;W213279087;47.6623950;-61.1772850;Fremont Place
40;W215647949;47.6163800;-61.1539000;Cayton Corner Park
50;W215674688;47.6521450;-61.1678150;Wallingford Bible Fellowship Church
85;W215674699;47.6506750;-61.1680850;JAS Design Build
33;W215885484;47.6523250;-61.1712100;Bastyr Center for Natural Health
16;W215885495;47.6602900;-61.1710350;University House Wallingford
80;W215906657;47.6611700;-61.1699900;Assistance League Thrift Store
29;W215906663;47.6612500;-61.1691550;Sutra Vegetarian Cuisine
50;W215906701;47.6605350;-61.1639200;First Church of the Nazarene
40;W216282720;47.6186050;-61.1627100;Three Car Park
30;W216321416;47.6555250;-61.1683900;Wallingford Dental Arts
35;W216504382;47.6539800;-61.1711650;Cat Clinic of Seattle
92;W216687777;47.6520900;-61.1680750;Robert W Hass Salon
29;W216688451;47.6478900;-61.1681150;Varsity Inn Restaurant
50;W216872820;47.6664100;-61.1597000;Blessed Sacrament Church
83;W217215974;47.6677750;-61.1994100;7-Eleven
29;W217216791;47.6740350;-61.2041200;Anthony's Homeport
100;W217216820;47.6745100;-61.2030450;Surf Ballard
149;W217325945;47.6776950;-61.1983350;Nordic Heritage Museum
16;W217331543;47.6703800;-61.1888300;Sunrise Manor
16;W217331795;47.6711350;-61.1927100;Nelson Manor
25;W217331933;47.6689200;-61.1957550;Firehouse Coffee
28;W217332000;47.6689050;-61.1971850;Sloop Tavern
29;W217332046;47.6677700;-61.1980100;Lockspot Cafe
26;W217332191;47.6677550;-61.1990650;Red Mill Totem House
78;W217332201;47.6699750;-61.1883150;Grease Monkey
83;W217332219;47.6706300;-61.1884000;Pit Stop Express
78;W217335183;47.6743650;-61.1883050;Jiffy Lube
26;W217335198;47.6751500;-61.1882950;Tony's Teriyaki
162;W217361062;47.6706800;-61.1882900;76
78;W217361080;47.6697400;-61.1885050;GoodYear / Elliot Tire & Service
26;W217365001;47.6710400;-61.1936950;Scooters Burgers
16;W217365109;47.6714300;-61.1901100;Schwabacher House
26;W217370382;47.6732850;-61.1882950;Taco del Mar
91;W217372544;47.6762300;-61.1886700;Top Banana
78;W217372843;47.6779350;-61.1886500;Specialty Automotive Care Center
35;W217372850;47.6787100;-61.1885750;Dog's Day Out
86;W217372856;47.6791400;-61.1885400;Pioneer Plumbing
40;W217379633;47.5880900;-61.1032000;Chesterfield Park
78;W217381352;47.6833650;-61.1886450;Taskar Garage
152;W217381407;47.6836000;-61.1886050;Sands Showgirls
23;W217381439;47.6837150;-61.1885950;Thunderbird Tavern
78;W217381564;47.6842350;-61.1886500;All Vovo
40;W217383799;47.5959200;-61.0608150;Phantom Lake Park
82;W217384913;47.6865750;-61.1940600;Saleh's Deli
50;W217384945;47.6852100;-61.1937150;Philadelphia Church
86;W217385377;47.6867300;-61.1886550;Crown Hill Hardware
40;W217385490;47.5811150;-61.0643150;Spiritridge Park
112;W217385683;47.5807500;-61.0634850;Spiritridge Basketball Court
134;W217385684;47.5808050;-61.0636100;Spiritridge Tennis Court
105;W217499165;47.6627100;-61.1866950;Cash & Carry
50;W217499166;47.6632850;-61.1874350;Quest Church
79;W217499167;47.6638450;-61.1872950;Auto Connections Seattle
14;W217499297;47.6617300;-61.1852250;Ballard Carrier Annex
78;W217499439;47.6613200;-61.1833500;Bernie's Automotive
12;W217510478;47.6037150;-61.0965150;Playground
133;W217511173;47.5894400;-61.0869650;Norwood Swim Club
40;W217511175;47.5816600;-61.0871050;SE 32nd Street Park
85;W217511519;47.6620700;-61.1886650;Mac's Custom Upholstery
26;W217511561;47.6677450;-61.1884300;Wendy's
165;W217511563;47.6660650;-61.1882650;Brown Bear Car Wash
78;W217585789;47.6682850;-61.1863500;Firestone Auto Care
26;W217586004;47.6682300;-61.1866100;McDonald's
85;W217588720;47.6689850;-61.1862450;Ballard Wellness Center
26;W217588963;47.6688950;-61.1864350;KFC
73;W217591653;47.6717900;-61.1880050;Young's Market Company
26;W217591661;47.6720900;-61.1879600;Taco Bell
50;W217594149;47.6743850;-61.1812300;Emmanuel Anglican
78;W217596557;47.6750700;-61.1879850;Walt's Auto Care Center
29;W217596563;47.6758250;-61.1880100;El Camión Adentro
29;W217598715;47.6486100;-61.1621250;Eastlake Bar & Grill
85;W217598733;47.6510800;-61.1620150;Lake Union Sea Ray
97;W217600015;47.6383700;-61.1631750;Aloha Cleaners
6;W217604405;47.6296650;-61.1647100;Silver Cloud Inn
6;W217604429;47.6203050;-61.1715000;Holiday Inn
6;W217604432;47.6202100;-61.1717200;Holiday Inn Express
79;W217604433;47.6207200;-61.1715000;Complete Automotive
83;W217604438;47.6189050;-61.1721050;Stadium Market
6;W217604444;47.6265200;-61.1669850;Marriott Residence Inn
6;W217604453;47.6203100;-61.1721550;Quality Inn & Suites
29;W217604460;47.6256150;-61.1701850;Buca di Beppo
162;W217604479;47.6187500;-61.1721150;Shell
46;W217604488;47.6340850;-61.1626950;Bank of America
50;W217698074;47.6446550;-61.1603300;Saint Patrick's Church
50;W217698222;47.6441600;-61.1606950;Saint Patrick's Church
9;W217698228;47.6429700;-61.1605150;Fire Station 22
13;W217698235;47.6429400;-61.1609050;Seattle North Detachment
21;W217698864;47.6417200;-61.1588600;Peyton Hall
21;W217698866;47.6410850;-61.1588600;St. Ignatius Hall
9;W217970051;47.5303300;-61.0167700;EFR Station 71
28;W217970052;47.5299200;-61.0187450;Issaquah Brewhouse
25;W217971853;47.5460150;-61.0298150;Starbucks
46;W217971982;47.5453250;-61.0286100;Chase
29;W217971983;47.5432950;-61.0291100;Top Pot Donuts
105;W218011671;47.5388050;-61.0825550;QFC
46;W218012096;47.5390700;-61.0833700;Key Bank
46;W218023308;47.5384900;-61.0828500;Bank Of America
9;W218167847;47.5449800;-61.0068300;EFR Station 73
40;W218172329;47.7556350;-61.1443250;Animal Acres Park
50;W218176617;47.5180400;-61.0129350;The Church of Jesus Christ of Latter-day Saints
21;W218176893;47.5218150;-61.0153050;Issaquah High School
21;W218177279;47.5242900;-61.0154250;Clark Elementary School
21;W218177767;47.5247450;-61.0158950;Tiger Mountain Community High School
21;W218179897;47.5258100;-61.0178250;Issaquah Middle School
26;W218183830;47.5315300;-61.0182150;Dominos
162;W218183896;47.5361400;-61.0170950;The Grange
89;W218183897;47.5359600;-61.0172050;The Grange
9;W218183959;47.5322000;-61.0221700;Eastside Fire and Rescue Headquarters
29;W218370014;47.5308500;-61.0184950;Las Margaritas
149;W218371878;47.5310550;-61.0177700;Railroad Museum
146;W218378792;47.5389900;-61.0193250;Issaquah Visitor Information
29;W218396897;47.6459150;-61.1003300;The Keg
46;W218748564;47.6922100;-61.1883050;Bank of America
25;W218756860;47.6908600;-61.1873050;Wild Mountain Cafe
50;W218770403;47.6976650;-61.1872600;Crown Hill Church
162;W218770554;47.6947800;-61.1874500;Chevron
152;W218770563;47.6972300;-61.1869750;Crown Hill Center
33;W218810211;47.6984550;-61.1839550;Genesis HealthCare - Ballard Center
83;W219062458;47.5382000;-61.0827050;am pm
29;W219346787;47.6885700;-61.1775650;Kalbi Grill Express
80;W219347059;47.6904300;-61.1785700;Squirrel's Buy/Sell
34;W219347060;47.6903600;-61.1771600;The Medicine Man
85;W219481140;47.7284900;-61.1729150;St. Vincent De Paul
16;W219481293;47.7237200;-61.1756450;Bitter Lake Manor
50;W220178356;47.7052600;-61.1709100;Epic Life Church
118;W220182108;47.7161900;-61.1718450;Puetz Golf
29;W220350415;47.8118350;-61.1035450;Dairy Queen
46;W220350494;47.8062550;-61.1035950;Key Bank
34;W220350495;47.8082800;-61.1044100;Walgreens
40;W220404009;47.6700750;-61.1723450;Woodland Park Off-Leash Dog Park
40;W220518206;47.7684550;-61.0900100;Seattle Times Park
50;W220549503;47.7246450;-61.1647850;Haller Lake United Methodist Church
105;W220550049;47.7278800;-61.1715300;Sam's Club
26;W220550073;47.7264550;-61.1721850;Ivar's Seafood
26;W220550077;47.7266550;-61.1721800;Kentucky Fried Chicken
162;W220550094;47.7284150;-61.1723200;Sam's Club
21;W220679996;47.7517100;-61.0710250;Hollywood Hill Elementary
50;W220790313;47.6610500;-61.1382600;Saint Stephen's Episcopal Church
46;W220792845;47.6623400;-61.1426250;Wells Fargo
50;W220793240;47.6615650;-61.1395250;Seattle Community Church
50;W220794715;47.6655200;-61.1374300;Saint Bridget Church
9;W220802103;47.7911650;-61.1191750;Queensboro Fire Station #44
58;W220803385;47.6710750;-61.1354650;Center for Spiritual Living
16;W220804727;47.6731100;-61.1348200;The National Archives at Seattle
9;W220817651;47.6687300;-61.1423350;Fire Station 38
83;W220819258;47.6755650;-61.1449850;Wedgewood Mart
54;W220820040;47.6756250;-61.1410050;Congregation Shaarei Tefilah-Lubavitch
54;W220820747;47.6780550;-61.1450850;Congregation Beth Shalom
162;W220820926;47.6815100;-61.1451500;Chevron
50;W220820976;47.6807450;-61.1451100;Messiah Lutheran Church
22;W220911632;47.6645650;-61.1480500;Gilman Building
84;W220911649;47.6646000;-61.1498250;Office Depot
6;W220911653;47.6658600;-61.1502050;Silver Cloud Inn
83;W220912154;47.6667250;-61.1501150;Circle K
26;W220912188;47.6677250;-61.1502250;McDonald's
162;W220912223;47.6666650;-61.1502250;76
78;W220913212;47.6683200;-61.1502250;Grease Monkey
29;W220913213;47.6683700;-61.1499150;Krua
97;W220913234;47.6687800;-61.1505400;Hogan's Corner
78;W220913299;47.6682550;-61.1496350;Eric's Garage
26;W220915529;47.6686900;-61.1502450;Kidd Valley
79;W220915943;47.6687350;-61.1491950;Ravenna Volvo
9;W220916758;47.6687100;-61.1465350;Seattle City Fire Station Number 38
29;W220924132;47.6756550;-61.1494150;Zouave
162;W220925852;47.6761100;-61.1505500;Chevron
97;W220968092;47.6820900;-61.1453750;Sunshine Cleaners
50;W221078400;47.6798000;-61.1389250;Sand Point Community Church
83;W221081342;47.6812800;-61.1321000;7-Eleven
46;W221140250;47.6834550;-61.1451750;Chase
25;W221140256;47.6837400;-61.1451800;Thai of Wedgewood
133;W221140643;47.6852050;-61.1489400;Wedgwood Swim Club
54;W221141243;47.6876800;-61.1495750;Temple Beth Am
46;W221145069;47.6897800;-61.1456550;Bank of America
46;W221147562;47.6907550;-61.1456650;Wells Fargo
21;W221147689;47.6934650;-61.1449550;Our Lady of the Lake School
46;W221147744;47.6919400;-61.1452600;US Bank
50;W221147752;47.6934750;-61.1452500;Our Lady of the Lake Church
50;W221200291;47.6906050;-61.1601000;Saint Catherine of Siena Church
165;W221295889;47.7109700;-61.1499950;Bigfoot Car Wash
26;W221296274;47.7150250;-61.1487450;Wendy's
99;W221410843;47.7176150;-61.1483250;Verizon Wireless
16;W221418976;47.7214050;-61.1562450;Pinehurst Court
60;W221532226;47.7108700;-61.1857100;Carkeek Pump Station and CSO Treatment Facility
78;W221554605;47.7334450;-61.1467650;German Auto Center
50;W221661827;47.8057700;-61.0541200;Shepherd of the Hills Lutheran Church
50;W221661933;47.7194600;-61.1451350;Thirteenth Church of Christ, Scientist
50;W221679312;47.6471750;-61.1999950;Our Lady of Fatima Church
50;W221684284;47.6486450;-61.1922700;Tower Memorial Church
50;W221866958;47.6524150;-61.2002950;Queen Anne Kingdom Hall of Jehovah's Witnesses
50;W221867117;47.6531100;-61.2003050;Grace Fellowship Assembly Church
162;W221906464;47.6594050;-61.2002300;Shell
50;W221906477;47.6578550;-61.2003050;Saints Joachim and Ana Romanian Orthodox Church
